ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10474,0.47973719239234924,0.0014169174246490002,0.011831706389784813,0.33693790435791016,0.17007626593112946
10475,0.38966718316078186,0.0017522239359095693,0.031167035922408104,0.47947269678115845,0.09794089943170547
10476,0.5817983746528625,0.0015061276499181986,0.013271939009428024,0.27836740016937256,0.125056192278862
10477,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
10478,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
10479,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
10480,0.4864814579486847,0.0017006301786750555,0.03325073421001434,0.30255213379859924,0.17601501941680908
10481,0.5124667882919312,0.0018683645175769925,0.02466629445552826,0.11530368030071259,0.3456948399543762
10482,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
10483,0.6150798797607422,0.002814121078699827,0.024934668093919754,0.03520527854561806,0.3219660520553589
10484,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
10485,0.06456431746482849,0.008320014923810959,0.11386236548423767,0.47028759121894836,0.342965692281723
10486,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
10487,0.7038929462432861,0.003335436573252082,0.024084145203232765,0.12377942353487015,0.1449081003665924
10488,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
10489,0.06718101352453232,0.009607743471860886,0.21001939475536346,0.47583356499671936,0.23735828697681427
10490,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
10491,0.019033992663025856,0.007454920094460249,0.23742181062698364,0.35303959250450134,0.38304972648620605
10492,0.019033992663025856,0.007454920094460249,0.23742181062698364,0.35303959250450134,0.38304972648620605
10493,0.5894405841827393,0.0041214642114937305,0.03148305043578148,0.10166315734386444,0.27329176664352417
10494,0.5667045712471008,0.0015507881762459874,0.015971634536981583,0.27622756361961365,0.13954541087150574
10495,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
10496,0.5837978720664978,0.001306986901909113,0.026390116661787033,0.17626366019248962,0.21224139630794525
10497,0.06793155521154404,0.008779083378612995,0.054652854800224304,0.09494389593601227,0.7736926078796387
10498,0.5113679766654968,0.0016557524213567376,0.02938268892467022,0.33230122923851013,0.1252923607826233
10499,0.027649948373436928,0.008858281187713146,0.22212913632392883,0.2649748921394348,0.4763876795768738
10500,0.3870276212692261,0.0021891286596655846,0.028903691098093987,0.3262519836425781,0.2556276023387909
10501,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
10502,0.617358386516571,0.0014499920653179288,0.014312072657048702,0.15824608504772186,0.2086334377527237
10503,0.44731423258781433,0.0017297547310590744,0.05652466416358948,0.2058875560760498,0.28854379057884216
10504,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
10505,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
10506,0.5760125517845154,0.0019298465922474861,0.021060381084680557,0.2378985732793808,0.16309861838817596
10507,0.5837978720664978,0.001306986901909113,0.026390116661787033,0.17626366019248962,0.21224139630794525
10508,0.050846897065639496,0.018877189606428146,0.1429910510778427,0.13764669001102448,0.6496381759643555
10509,0.6263518929481506,0.0020351679995656013,0.014011948369443417,0.2309986650943756,0.12660235166549683
10510,0.5667045712471008,0.0015507881762459874,0.015971634536981583,0.27622756361961365,0.13954541087150574
10511,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
10512,0.7207239866256714,0.0009229638963006437,0.009286069311201572,0.1592138260602951,0.10985315591096878
10513,0.0367012582719326,0.010601186193525791,0.05423354730010033,0.3045060634613037,0.5939579606056213
10514,0.4361814260482788,0.0011511245975270867,0.011665263213217258,0.367771714925766,0.18323050439357758
10515,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
10516,0.0608031302690506,0.047488100826740265,0.16489233076572418,0.013479751534759998,0.7133366465568542
10517,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
10518,0.5678277015686035,0.0016589086735621095,0.020885787904262543,0.2955992817878723,0.11402834206819534
10519,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
10520,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
10521,0.07699987292289734,0.055237170308828354,0.19365426898002625,0.021626174449920654,0.6524825096130371
10522,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
10523,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
10524,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
10525,0.445620059967041,0.0022209519520401955,0.04298175498843193,0.4432591199874878,0.06591814756393433
10526,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
10527,0.15702636539936066,0.0012047404889017344,0.018464209511876106,0.566865086555481,0.2564396262168884
10528,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
10529,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
10530,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
10531,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
10532,0.03295634314417839,0.010848455131053925,0.101101353764534,0.3163541555404663,0.5387396812438965
10533,0.65167635679245,0.001124648260883987,0.010148487985134125,0.16444703936576843,0.17260344326496124
10534,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
10535,0.698235273361206,0.0010807834332808852,0.01609717682003975,0.12682992219924927,0.15775682032108307
10536,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
10537,0.6673746109008789,0.0027953870594501495,0.0231728907674551,0.036590371280908585,0.2700667083263397
10538,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
10539,0.3068426847457886,0.001382155460305512,0.019680554047226906,0.46110841631889343,0.2109861820936203
10540,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
10541,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
10542,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
10543,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
10544,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
10545,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
10546,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
10547,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
10548,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
10549,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
10550,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
10551,0.46158939599990845,0.0013968466082587838,0.01109898742288351,0.3861130177974701,0.1398017704486847
10552,0.6590292453765869,0.0034723065327852964,0.01319089625030756,0.11223805695772171,0.2120695263147354
10553,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
10554,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
10555,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
10556,0.5882374048233032,0.001433382392860949,0.02518063597381115,0.3019420802593231,0.08320646733045578
10557,0.6007969379425049,0.0011975051602348685,0.016954952850937843,0.2721861004829407,0.10886450111865997
10558,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
10559,0.6325551867485046,0.001498718629591167,0.019094327464699745,0.126916766166687,0.21993501484394073
10560,0.624747633934021,0.001283929217606783,0.010039803571999073,0.23315632343292236,0.13077226281166077
10561,0.5667045712471008,0.0015507881762459874,0.015971634536981583,0.27622756361961365,0.13954541087150574
10562,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
10563,0.5435276031494141,0.00201875576749444,0.015365597791969776,0.26159706711769104,0.1774909794330597
10564,0.6665410995483398,0.001619276124984026,0.028560636565089226,0.12738539278507233,0.1758936047554016
10565,0.06314446032047272,0.02999221533536911,0.12359664589166641,0.012935587204992771,0.770331084728241
10566,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
10567,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
10568,0.1475909948348999,0.04495895281434059,0.15567289292812347,0.017115123569965363,0.6346620321273804
10569,0.6754147410392761,0.003260880708694458,0.0345257967710495,0.11403445154428482,0.1727641373872757
10570,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
10571,0.021371062844991684,0.00695690605789423,0.12099951505661011,0.06643765419721603,0.7842348217964172
10572,0.5090203285217285,0.004343620501458645,0.08468621969223022,0.15824192762374878,0.24370791018009186
10573,0.4090266823768616,0.001272863824851811,0.017471861094236374,0.3479681611061096,0.22426041960716248
10574,0.03295634314417839,0.010848455131053925,0.101101353764534,0.3163541555404663,0.5387396812438965
10575,0.5366802215576172,0.0014029203448444605,0.02184182032942772,0.29452186822891235,0.1455531269311905
10576,0.5473909974098206,0.0015340609243139625,0.020609626546502113,0.2934093177318573,0.13705599308013916
10577,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
10578,0.062267202883958817,0.01055866852402687,0.14174747467041016,0.2098253071308136,0.57560133934021
10579,0.37855589389801025,0.0018825681181624532,0.03624432161450386,0.44300374388694763,0.1403135359287262
10580,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
10581,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
10582,0.027649948373436928,0.008858281187713146,0.22212913632392883,0.2649748921394348,0.4763876795768738
10583,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
10584,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
10585,0.42358726263046265,0.001673612860031426,0.025815073400735855,0.3184569478034973,0.23046709597110748
10586,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
10587,0.5996901988983154,0.0010937965707853436,0.013775012455880642,0.2762274444103241,0.10921353101730347
10588,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
10589,0.03274847939610481,0.009602682664990425,0.29922109842300415,0.3594542145729065,0.2989735007286072
10590,0.3131603002548218,0.0010110152652487159,0.010245422832667828,0.5514810681343079,0.12410218268632889
10591,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
10592,0.4610051214694977,0.0018250109860673547,0.022840699180960655,0.3052591383457184,0.20907001197338104
10593,0.647139847278595,0.0019161405507475138,0.026843685656785965,0.1522253453731537,0.17187494039535522
10594,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
10595,0.5271463990211487,0.0013545547844842076,0.029158998280763626,0.26636001467704773,0.17598001658916473
10596,0.04176250100135803,0.009111670777201653,0.07253075391054153,0.3526268005371094,0.5239682793617249
10597,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
10598,0.6774751543998718,0.002763124415650964,0.04511188715696335,0.05460212752223015,0.22004768252372742
10599,0.0450199730694294,0.007722917012870312,0.11401568353176117,0.17851878702640533,0.6547226905822754
10600,0.5193014144897461,0.0013697004178538918,0.007358604576438665,0.279507577419281,0.19246268272399902
10601,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
10602,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
10603,0.0457904227077961,0.008066941983997822,0.11840291321277618,0.3955087959766388,0.4322309195995331
10604,0.5524032711982727,0.0019550833385437727,0.007999765686690807,0.28454405069351196,0.15309777855873108
10605,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
10606,0.5090203285217285,0.004343620501458645,0.08468621969223022,0.15824192762374878,0.24370791018009186
10607,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
10608,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
10609,0.6117943525314331,0.0017707456136122346,0.03450484201312065,0.22730396687984467,0.12462611496448517
10610,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
10611,0.5755813121795654,0.001463101478293538,0.01131607498973608,0.24859380722045898,0.16304568946361542
10612,0.4004616439342499,0.0013867655070498586,0.03802237659692764,0.45108696818351746,0.1090422198176384
10613,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
10614,0.6425393223762512,0.004359302576631308,0.04679606854915619,0.10200729221105576,0.2042980045080185
10615,0.525843620300293,0.0018320149974897504,0.02158651500940323,0.3428663909435272,0.10787148773670197
10616,0.5218585729598999,0.0016175683122128248,0.0256979800760746,0.259979784488678,0.19084614515304565
10617,0.26695242524147034,0.001960243796929717,0.022929521277546883,0.38669997453689575,0.3214578330516815
10618,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
10619,0.5829227566719055,0.001225465559400618,0.007715883199125528,0.24751178920269012,0.16062405705451965
10620,0.07653605937957764,0.009196159429848194,0.1415029764175415,0.307589590549469,0.4651752710342407
10621,0.07699987292289734,0.055237170308828354,0.19365426898002625,0.021626174449920654,0.6524825096130371
10622,0.7315419316291809,0.0027067360933870077,0.012669030576944351,0.08577283471822739,0.1673094481229782
10623,0.31960710883140564,0.001659570843912661,0.012003378011286259,0.3906356990337372,0.2760941982269287
10624,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
10625,0.5901310443878174,0.0013277593534439802,0.017680874094367027,0.2677423357963562,0.12311797589063644
10626,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
10627,0.5113679766654968,0.0016557524213567376,0.02938268892467022,0.33230122923851013,0.1252923607826233
10628,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
10629,0.5734652280807495,0.0011255674762651324,0.01624158024787903,0.2881172001361847,0.12105046957731247
10630,0.03822929784655571,0.011234886944293976,0.11990337818861008,0.25876280665397644,0.5718696713447571
10631,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
10632,0.5090203285217285,0.004343620501458645,0.08468621969223022,0.15824192762374878,0.24370791018009186
10633,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
10634,0.4034755527973175,0.0015666860854253173,0.024778543040156364,0.40348705649375916,0.16669218242168427
10635,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
10636,0.3271830379962921,0.001312683685682714,0.017534350976347923,0.3835805356502533,0.2703893780708313
10637,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
10638,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
10639,0.6235942244529724,0.0011186731280758977,0.01768847182393074,0.19350366294384003,0.1640949696302414
10640,0.5416362285614014,0.0014105519512668252,0.022148584946990013,0.27653250098228455,0.1582721769809723
10641,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
10642,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
10643,0.5722795128822327,0.0014361826470121741,0.024934381246566772,0.23750875890254974,0.1638411283493042
10644,0.5903600454330444,0.001533979899249971,0.019543569535017014,0.14730022847652435,0.24126218259334564
10645,0.5667045712471008,0.0015507881762459874,0.015971634536981583,0.27622756361961365,0.13954541087150574
10646,0.5090203285217285,0.004343620501458645,0.08468621969223022,0.15824192762374878,0.24370791018009186
10647,0.5113679766654968,0.0016557524213567376,0.02938268892467022,0.33230122923851013,0.1252923607826233
10648,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
10649,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
10650,0.5667045712471008,0.0015507881762459874,0.015971634536981583,0.27622756361961365,0.13954541087150574
10651,0.03340640664100647,0.00781485065817833,0.07274235039949417,0.15746073424816132,0.7285756468772888
10652,0.6833118200302124,0.0037385362666100264,0.027972331270575523,0.09675713628530502,0.18822017312049866
10653,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
10654,0.7229709029197693,0.000930147769395262,0.00935834739357233,0.16136734187602997,0.10537330061197281
10655,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
10656,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
10657,0.4767132103443146,0.001137507613748312,0.005780802108347416,0.400045782327652,0.11632270365953445
10658,0.019033992663025856,0.007454920094460249,0.23742181062698364,0.35303959250450134,0.38304972648620605
10659,0.07699987292289734,0.055237170308828354,0.19365426898002625,0.021626174449920654,0.6524825096130371
10660,0.07699987292289734,0.055237170308828354,0.19365426898002625,0.021626174449920654,0.6524825096130371
10661,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
10662,0.5827944278717041,0.0014290710678324103,0.02510489709675312,0.30861374735832214,0.08205781877040863
10663,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
10664,0.6774751543998718,0.002763124415650964,0.04511188715696335,0.05460212752223015,0.22004768252372742
10665,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
10666,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
10667,0.5757994055747986,0.0018747089197859168,0.023855024948716164,0.2288617491722107,0.16960908472537994
10668,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
10669,0.6072307825088501,0.001320845098234713,0.015378821641206741,0.15078862011432648,0.22528091073036194
10670,0.06314446032047272,0.02999221533536911,0.12359664589166641,0.012935587204992771,0.770331084728241
10671,0.4806538224220276,0.0011909741442650557,0.01731850951910019,0.2176305055618286,0.28320613503456116
10672,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
10673,0.5990825891494751,0.0014842106029391289,0.028155937790870667,0.18251171708106995,0.18876555562019348
10674,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
10675,0.6833118200302124,0.0037385362666100264,0.027972331270575523,0.09675713628530502,0.18822017312049866
10676,0.4864814579486847,0.0017006301786750555,0.03325073421001434,0.30255213379859924,0.17601501941680908
10677,0.3870276212692261,0.0021891286596655846,0.028903691098093987,0.3262519836425781,0.2556276023387909
10678,0.4090266823768616,0.001272863824851811,0.017471861094236374,0.3479681611061096,0.22426041960716248
10679,0.06314446032047272,0.02999221533536911,0.12359664589166641,0.012935587204992771,0.770331084728241
10680,0.36988866329193115,0.0016150500159710646,0.011015459895133972,0.42509573698043823,0.19238513708114624
10681,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
10682,0.5227250456809998,0.0018107417272403836,0.02304106391966343,0.32514992356300354,0.12727326154708862
10683,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
10684,0.7315419316291809,0.0027067360933870077,0.012669030576944351,0.08577283471822739,0.1673094481229782
10685,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
10686,0.5232587456703186,0.004654571879655123,0.044172484427690506,0.16314467787742615,0.2647695541381836
10687,0.3870276212692261,0.0021891286596655846,0.028903691098093987,0.3262519836425781,0.2556276023387909
10688,0.5090203285217285,0.004343620501458645,0.08468621969223022,0.15824192762374878,0.24370791018009186
10689,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
10690,0.36215507984161377,0.0019883241038769484,0.07534001022577286,0.4357679486274719,0.12474867701530457
10691,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
10692,0.5527628064155579,0.0011476563522592187,0.009346754290163517,0.2014661580324173,0.23527662456035614
10693,0.6774751543998718,0.002763124415650964,0.04511188715696335,0.05460212752223015,0.22004768252372742
10694,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
10695,0.5587345957756042,0.001864600577391684,0.02003897726535797,0.2584761679172516,0.16088567674160004
10696,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
10697,0.3635967969894409,0.002048379508778453,0.016279146075248718,0.3370910584926605,0.28098464012145996
10698,0.6397697329521179,0.0014196530682966113,0.024755092337727547,0.19806618988513947,0.1359892636537552
10699,0.37404632568359375,0.0016682883724570274,0.011524503119289875,0.32149988412857056,0.29126104712486267
10700,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
10701,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
10702,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
10703,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
10704,0.03739470988512039,0.008190548047423363,0.16295814514160156,0.35477879643440247,0.43667781352996826
10705,0.43162256479263306,0.0015095567796379328,0.061570025980472565,0.40479767322540283,0.1005002111196518
10706,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
10707,0.6425393223762512,0.004359302576631308,0.04679606854915619,0.10200729221105576,0.2042980045080185
10708,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
10709,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
10710,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
10711,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
10712,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
10713,0.31227535009384155,0.0016235548537224531,0.011718951165676117,0.4743053615093231,0.20007674396038055
10714,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
10715,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
10716,0.5837978720664978,0.001306986901909113,0.026390116661787033,0.17626366019248962,0.21224139630794525
10717,0.3845915198326111,0.002128886291757226,0.026660073548555374,0.4023383557796478,0.184281125664711
10718,0.011551621370017529,0.002481347881257534,0.03274817019701004,0.07504859566688538,0.8781702518463135
10719,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
10720,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
10721,0.5555711388587952,0.0013138169888406992,0.00655630836263299,0.18295393884181976,0.25360479950904846
10722,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
10723,0.5667045712471008,0.0015507881762459874,0.015971634536981583,0.27622756361961365,0.13954541087150574
10724,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
10725,0.08606570214033127,0.009368229657411575,0.05479918792843819,0.15094894170761108,0.6988179683685303
10726,0.6425393223762512,0.004359302576631308,0.04679606854915619,0.10200729221105576,0.2042980045080185
10727,0.5193014144897461,0.0013697004178538918,0.007358604576438665,0.279507577419281,0.19246268272399902
10728,0.4434584975242615,0.001377951935864985,0.010837950743734837,0.33240512013435364,0.21192054450511932
10729,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
10730,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
10731,0.5766327381134033,0.0013614249182865024,0.021627312526106834,0.27563032507896423,0.12474822252988815
10732,0.6263518929481506,0.0020351679995656013,0.014011948369443417,0.2309986650943756,0.12660235166549683
10733,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
10734,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
10735,0.27975550293922424,0.0014206947525963187,0.02176298201084137,0.4457046091556549,0.25135621428489685
10736,0.44815757870674133,0.001609546598047018,0.04293335974216461,0.40270859003067017,0.10459096729755402
10737,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
10738,0.49950867891311646,0.001091899466700852,0.0055568041279911995,0.3789324164390564,0.11491017788648605
10739,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
10740,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
10741,0.6774751543998718,0.002763124415650964,0.04511188715696335,0.05460212752223015,0.22004768252372742
10742,0.34169816970825195,0.0013667572056874633,0.03747380152344704,0.5109971165657043,0.10846416652202606
10743,0.019033992663025856,0.007454920094460249,0.23742181062698364,0.35303959250450134,0.38304972648620605
10744,0.661760151386261,0.003951876424252987,0.03886781632900238,0.11463456600904465,0.18078556656837463
10745,0.07699987292289734,0.055237170308828354,0.19365426898002625,0.021626174449920654,0.6524825096130371
10746,0.32596567273139954,0.001423441804945469,0.021548159420490265,0.35676246881484985,0.29430022835731506
10747,0.46158939599990845,0.0013968466082587838,0.01109898742288351,0.3861130177974701,0.1398017704486847
10748,0.6263518929481506,0.0020351679995656013,0.014011948369443417,0.2309986650943756,0.12660235166549683
10749,0.6007969379425049,0.0011975051602348685,0.016954952850937843,0.2721861004829407,0.10886450111865997
10750,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
10751,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
10752,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
10753,0.4864814579486847,0.0017006301786750555,0.03325073421001434,0.30255213379859924,0.17601501941680908
10754,0.4645659625530243,0.0017090336186811328,0.09371283650398254,0.27000221610069275,0.17000995576381683
10755,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
10756,0.5667045712471008,0.0015507881762459874,0.015971634536981583,0.27622756361961365,0.13954541087150574
10757,0.08454396575689316,0.012020234018564224,0.1103711649775505,0.12269116938114166,0.6703734993934631
10758,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
10759,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
10760,0.03644391894340515,0.010031862184405327,0.09729161113500595,0.13014782965183258,0.7260847091674805
10761,0.3010457158088684,0.0014381484361365438,0.022033967077732086,0.4499216675758362,0.22556045651435852
10762,0.03295634314417839,0.010848455131053925,0.101101353764534,0.3163541555404663,0.5387396812438965
