ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
7875,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7876,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7877,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7878,0.050258755683898926,0.025854118168354034,0.1347358524799347,0.14042164385318756,0.6487296223640442
7879,0.34373563528060913,0.0007894244627095759,0.013648753985762596,0.41052740812301636,0.23129874467849731
7880,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7881,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
7882,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
7883,0.5949015617370605,0.0007508482085540891,0.007605097722262144,0.20917922258377075,0.18756325542926788
7884,0.0004739163850899786,0.04206821322441101,0.1278049796819687,0.0033265589736402035,0.826326310634613
7885,0.03179040923714638,0.007560894824564457,0.2196056991815567,0.2653709948062897,0.4756719470024109
7886,0.6041634678840637,0.0008997163386084139,0.01817646436393261,0.24636699259281158,0.1303933560848236
7887,0.5001437067985535,0.0010503575904294848,0.02833556942641735,0.3164863586425781,0.15398399531841278
7888,0.6715446710586548,0.004414265044033527,0.013471243903040886,0.17790766060352325,0.1326621174812317
7889,0.520354688167572,0.0015076263807713985,0.01847209595143795,0.2583726942539215,0.20129291713237762
7890,0.5001437067985535,0.0010503575904294848,0.02833556942641735,0.3164863586425781,0.15398399531841278
7891,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
7892,0.6316405534744263,0.005939383525401354,0.05054871365427971,0.10858365893363953,0.20328767597675323
7893,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7894,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7895,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7896,0.038134243339300156,0.01943705976009369,0.0999322384595871,0.3118692934513092,0.5306271910667419
7897,0.7124818563461304,0.00087400630582124,0.014978605322539806,0.1342483013868332,0.13741721212863922
7898,0.6316405534744263,0.005939383525401354,0.05054871365427971,0.10858365893363953,0.20328767597675323
7899,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
7900,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
7901,0.8674381375312805,0.0005553591763600707,0.015333380550146103,0.04665427654981613,0.07001886516809464
7902,0.06053799018263817,0.028935305774211884,0.11851036548614502,0.016856256872415543,0.7751600742340088
7903,0.0005583339370787144,0.018635910004377365,0.06934849172830582,0.013279660604894161,0.8981776237487793
7904,0.5059914588928223,0.00043787213508039713,0.03821668028831482,0.2801862061023712,0.17516778409481049
7905,0.0706440731883049,0.06281033158302307,0.1888139694929123,0.030612479895353317,0.6471191644668579
7906,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7907,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7908,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7909,0.6102349758148193,0.001712170196697116,0.009000592865049839,0.17443566024303436,0.20461659133434296
7910,0.6918209195137024,0.0011940005933865905,0.024342158809304237,0.04392948001623154,0.23871342837810516
7911,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7912,0.08130526542663574,0.004224059171974659,0.026766538619995117,0.16885551810264587,0.7188485860824585
7913,0.46268129348754883,0.0044451490975916386,0.007272166665643454,0.32963287830352783,0.19596849381923676
7914,0.5023003816604614,0.0005773341981694102,0.02927429974079132,0.2882785499095917,0.17956945300102234
7915,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
7916,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7917,0.5598918795585632,0.0006673528114333749,0.0074247573502361774,0.20789024233818054,0.22412578761577606
7918,0.4307381808757782,0.0013375618727877736,0.05191844329237938,0.3533393144607544,0.1626664698123932
7919,0.5440261960029602,0.051364775747060776,0.006362041924148798,0.2487163096666336,0.14953064918518066
7920,0.6238256096839905,0.001111710211262107,0.012848958373069763,0.16984029114246368,0.1923733949661255
7921,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
7922,0.6149243116378784,0.0011523975990712643,0.006946941837668419,0.24519413709640503,0.13178224861621857
7923,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7924,0.665386438369751,0.0012396745150908828,0.04224100336432457,0.0485057458281517,0.2426270991563797
7925,0.6517553925514221,0.000775614520534873,0.009548568166792393,0.1945931762456894,0.14332729578018188
7926,0.5692045092582703,0.0006784527795389295,0.0068164365366101265,0.23654812574386597,0.18675249814987183
7927,0.14165280759334564,0.0005271063419058919,0.019589420408010483,0.5172438621520996,0.3209867775440216
7928,0.050258755683898926,0.025854118168354034,0.1347358524799347,0.14042164385318756,0.6487296223640442
7929,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
7930,0.04921901971101761,0.001094951992854476,0.1669677495956421,0.5379945039749146,0.24472381174564362
7931,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7932,0.03179040923714638,0.007560894824564457,0.2196056991815567,0.2653709948062897,0.4756719470024109
7933,0.019108526408672333,0.006825725082308054,0.23753005266189575,0.3474823832511902,0.3890533149242401
7934,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7935,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7936,0.665386438369751,0.0012396745150908828,0.04224100336432457,0.0485057458281517,0.2426270991563797
7937,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7938,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
7939,0.012949557043612003,0.0032052553724497557,0.06011907756328583,0.2590925097465515,0.664633572101593
7940,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7941,0.27482107281684875,0.00042776443297043443,0.018289782106876373,0.42033636569976807,0.2861250042915344
7942,0.602225661277771,0.0001946488191606477,0.017995985224843025,0.19758902490139008,0.1819947212934494
7943,0.8015702962875366,0.0011932699708268046,0.01710429973900318,0.05248042941093445,0.127651646733284
7944,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7945,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
7946,0.5321515798568726,0.0001915440516313538,0.01851172186434269,0.2989627420902252,0.15018238127231598
7947,0.05937108397483826,0.008667864836752415,0.13185162842273712,0.22813747823238373,0.5719719529151917
7948,0.03179040923714638,0.007560894824564457,0.2196056991815567,0.2653709948062897,0.4756719470024109
7949,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7950,0.07858822494745255,0.029048549011349678,0.08313136547803879,0.3215392231941223,0.487692654132843
7951,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7952,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7953,0.06735442578792572,0.0014204017352312803,0.146231010556221,0.12529990077018738,0.659694254398346
7954,0.5756344199180603,0.0011423943797126412,0.0228431299328804,0.2581161856651306,0.14226388931274414
7955,0.05019098147749901,0.0038588186725974083,0.11197735369205475,0.11795783787965775,0.7160149812698364
7956,0.2665620744228363,0.0011903394479304552,0.002998087555170059,0.24099043011665344,0.48825910687446594
7957,0.579405665397644,0.0002632659743539989,0.02405044250190258,0.20003855228424072,0.19624210894107819
7958,0.5504111051559448,0.0009241331717930734,0.019562724977731705,0.2749132215976715,0.15418881177902222
7959,0.665386438369751,0.0012396745150908828,0.04224100336432457,0.0485057458281517,0.2426270991563797
7960,0.5001437067985535,0.0010503575904294848,0.02833556942641735,0.3164863586425781,0.15398399531841278
7961,0.5001437067985535,0.0010503575904294848,0.02833556942641735,0.3164863586425781,0.15398399531841278
7962,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
7963,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
7964,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7965,0.41131147742271423,0.0008067103335633874,0.027197379618883133,0.3328993022441864,0.22778509557247162
7966,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
7967,0.602225661277771,0.0001946488191606477,0.017995985224843025,0.19758902490139008,0.1819947212934494
7968,0.5562931895256042,0.0011934236390516162,0.018136130645871162,0.217863991856575,0.20651327073574066
7969,0.42296460270881653,0.0005886562285013497,0.0063964007422327995,0.36660638451576233,0.2034439742565155
7970,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
7971,0.5789040327072144,0.00020837225019931793,0.029319653287529945,0.22819116711616516,0.16337673366069794
7972,0.5857276916503906,0.000953100563492626,0.014757241122424603,0.22243677079677582,0.17612522840499878
7973,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
7974,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
7975,0.3655755817890167,0.00010284702148055658,0.009479343891143799,0.5201963186264038,0.10464590042829514
7976,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
7977,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
7978,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
7979,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7980,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
7981,0.5299577116966248,0.011183636263012886,0.07961535453796387,0.15619179606437683,0.223051518201828
7982,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
7983,0.5504111051559448,0.0009241331717930734,0.019562724977731705,0.2749132215976715,0.15418881177902222
7984,0.6625992655754089,0.0009636325994506478,0.006707505788654089,0.19270339608192444,0.13702620565891266
7985,0.5297791957855225,0.0009244090761058033,0.013300133869051933,0.2870159149169922,0.16898034512996674
7986,0.021752070635557175,0.0033530353102833033,0.055571265518665314,0.27103808522224426,0.6482855677604675
7987,0.4149313271045685,0.0002038872189586982,0.010751650668680668,0.40844491124153137,0.16566821932792664
7988,0.665386438369751,0.0012396745150908828,0.04224100336432457,0.0485057458281517,0.2426270991563797
7989,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
7990,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7991,0.520354688167572,0.0015076263807713985,0.01847209595143795,0.2583726942539215,0.20129291713237762
7992,0.0003069227677769959,0.000408483057981357,0.03171584755182266,0.04618276655673981,0.9213859438896179
7993,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
7994,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
7995,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
7996,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7997,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
7998,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
7999,0.5725064277648926,0.0004481576615944505,0.009933116845786572,0.27296221256256104,0.14415009319782257
8000,0.6918209195137024,0.0011940005933865905,0.024342158809304237,0.04392948001623154,0.23871342837810516
8001,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
8002,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
8003,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
8004,0.6316405534744263,0.005939383525401354,0.05054871365427971,0.10858365893363953,0.20328767597675323
8005,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
8006,0.0706440731883049,0.06281033158302307,0.1888139694929123,0.030612479895353317,0.6471191644668579
8007,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
8008,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
8009,0.07057914137840271,0.010290362872183323,0.10044265538454056,0.02313399873673916,0.7955538630485535
8010,0.43055394291877747,0.0019195697968825698,0.027076946571469307,0.2936622202396393,0.24678727984428406
8011,0.5425944328308105,0.0002187005738960579,0.02522975765168667,0.2478412389755249,0.18411584198474884
8012,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
8013,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
8014,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
8015,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
8016,0.33772584795951843,0.001539036980830133,0.10429631918668747,0.367567241191864,0.18887153267860413
8017,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
8018,0.006080328486859798,0.0005362645606510341,0.015331018716096878,0.09881594777107239,0.8792364597320557
8019,0.4934594929218292,0.0006660292274318635,0.021101275458931923,0.22280682623386383,0.26196643710136414
8020,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
8021,0.03179040923714638,0.007560894824564457,0.2196056991815567,0.2653709948062897,0.4756719470024109
8022,0.5025285482406616,0.0011567143956199288,0.007408780511468649,0.31232720613479614,0.17657871544361115
8023,0.7254833579063416,0.00014149353955872357,0.00746142165735364,0.20618633925914764,0.06072743982076645
8024,0.6014620661735535,0.0040782238356769085,0.007033718284219503,0.23167067766189575,0.15575525164604187
8025,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
8026,0.031402088701725006,0.006985406391322613,0.07270228117704391,0.18258342146873474,0.7063267827033997
8027,0.4740419387817383,0.0012184252263978124,0.00975046493113041,0.3289899230003357,0.18599922955036163
8028,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
8029,0.055365048348903656,0.01885352097451687,0.08236352354288101,0.2763996720314026,0.5670182108879089
8030,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
8031,0.7684082388877869,0.0025244811549782753,0.01613202877342701,0.06289251893758774,0.15004274249076843
8032,0.5501453280448914,0.005107550881803036,0.013276892714202404,0.2633688449859619,0.16810140013694763
8033,0.019108526408672333,0.006825725082308054,0.23753005266189575,0.3474823832511902,0.3890533149242401
8034,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
8035,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
8036,0.3845394551753998,0.00044166145380586386,0.03364209085702896,0.3448983430862427,0.23647846281528473
8037,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
8038,0.019108526408672333,0.006825725082308054,0.23753005266189575,0.3474823832511902,0.3890533149242401
8039,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
8040,0.6769368052482605,0.0019191966857761145,0.02718609943985939,0.13104118406772614,0.16291674971580505
8041,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
8042,0.6701793074607849,0.0001791904360288754,0.00791063904762268,0.20137611031532288,0.12035475671291351
8043,0.019977981224656105,0.00039670171099714935,0.03161067143082619,0.5047329664230347,0.4432816803455353
8044,0.03450027480721474,0.060346394777297974,0.21298228204250336,0.3045702278614044,0.3876008093357086
8045,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
8046,0.5894685387611389,0.0002565370232332498,0.02589600719511509,0.20213747024536133,0.18224142491817474
8047,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
8048,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
8049,0.48997190594673157,0.0009369674953632057,0.01680443063378334,0.31230267882347107,0.17998409271240234
8050,0.08321255445480347,0.0014627145137637854,0.18812479078769684,0.16443093121051788,0.5627689957618713
8051,0.050879284739494324,0.004120244178920984,0.21310238540172577,0.12099674344062805,0.6109012961387634
8052,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
8053,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
8054,0.5001437067985535,0.0010503575904294848,0.02833556942641735,0.3164863586425781,0.15398399531841278
8055,0.06053799018263817,0.028935305774211884,0.11851036548614502,0.016856256872415543,0.7751600742340088
8056,0.27482107281684875,0.00042776443297043443,0.018289782106876373,0.42033636569976807,0.2861250042915344
8057,0.36780673265457153,0.0007933139568194747,0.05613098666071892,0.3504551649093628,0.224813774228096
8058,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
8059,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
8060,0.3366874158382416,0.0001841749035520479,0.015941791236400604,0.42266952991485596,0.22451713681221008
8061,0.5977008938789368,0.0025715716183185577,0.011207510717213154,0.23841190338134766,0.15010814368724823
8062,0.3366874158382416,0.0001841749035520479,0.015941791236400604,0.42266952991485596,0.22451713681221008
8063,0.5339673161506653,0.0005438636289909482,0.005909678526222706,0.33871012926101685,0.12086901068687439
8064,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
8065,0.4534943103790283,0.001128662726841867,0.01837151125073433,0.32680872082710266,0.20019683241844177
8066,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
8067,0.5434923768043518,0.0007716399850323796,0.07932044565677643,0.12605248391628265,0.2503630220890045
8068,0.055275168269872665,0.026649007573723793,0.07136647403240204,0.004236489534378052,0.8424727916717529
8069,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
8070,0.5097904801368713,0.0021649454720318317,0.03225516527891159,0.13899120688438416,0.31679821014404297
8071,0.6302075982093811,0.0006771764601580799,0.028569569811224937,0.19857649505138397,0.14196915924549103
8072,0.4934594929218292,0.0006660292274318635,0.021101275458931923,0.22280682623386383,0.26196643710136414
8073,0.019108526408672333,0.006825725082308054,0.23753005266189575,0.3474823832511902,0.3890533149242401
8074,0.5001437067985535,0.0010503575904294848,0.02833556942641735,0.3164863586425781,0.15398399531841278
8075,0.681930422782898,0.001270497334189713,0.042564209550619125,0.031226497143507004,0.24300836026668549
8076,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
8077,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
8078,0.5598918795585632,0.0006673528114333749,0.0074247573502361774,0.20789024233818054,0.22412578761577606
8079,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
8080,0.5025285482406616,0.0011567143956199288,0.007408780511468649,0.31232720613479614,0.17657871544361115
8081,0.5311996340751648,0.0008039594977162778,0.013467743992805481,0.3318842649459839,0.12264439463615417
8082,0.0901559591293335,0.002119810087606311,0.17004945874214172,0.5687584280967712,0.16891634464263916
8083,0.02798149734735489,0.014408905990421772,0.2045082449913025,0.23626279830932617,0.516838550567627
8084,0.49744942784309387,0.0029123974964022636,0.07925202697515488,0.2274140566587448,0.1929721236228943
8085,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
8086,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
8087,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
8088,0.520354688167572,0.0015076263807713985,0.01847209595143795,0.2583726942539215,0.20129291713237762
8089,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
8090,0.44515261054039,0.0010895676678046584,0.016183488070964813,0.377621591091156,0.159952774643898
8091,0.5458019375801086,0.0004482702352106571,0.09060928970575333,0.26164710521698,0.10149339586496353
8092,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
8093,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
8094,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
8095,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
8096,0.49744942784309387,0.0029123974964022636,0.07925202697515488,0.2274140566587448,0.1929721236228943
8097,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
8098,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
8099,0.5504111051559448,0.0009241331717930734,0.019562724977731705,0.2749132215976715,0.15418881177902222
8100,0.6853588819503784,0.0008295789593830705,0.024577761068940163,0.18937650322914124,0.09985721856355667
8101,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
8102,0.6238256096839905,0.001111710211262107,0.012848958373069763,0.16984029114246368,0.1923733949661255
8103,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
8104,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
8105,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
8106,0.0004739163850899786,0.04206821322441101,0.1278049796819687,0.0033265589736402035,0.826326310634613
8107,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
8108,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
8109,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
8110,0.33772584795951843,0.001539036980830133,0.10429631918668747,0.367567241191864,0.18887153267860413
8111,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
8112,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
8113,0.5973446369171143,0.0005587811465375125,0.007636329624801874,0.21003825962543488,0.18442201614379883
8114,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
8115,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
8116,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
8117,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
8118,0.5107135772705078,0.0009079888113774359,0.011317216791212559,0.30264368653297424,0.17441749572753906
8119,0.050258755683898926,0.025854118168354034,0.1347358524799347,0.14042164385318756,0.6487296223640442
8120,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
8121,0.01828649267554283,0.005091249942779541,0.2401069700717926,0.3533521294593811,0.383163183927536
8122,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
8123,0.7129390239715576,0.0002362468803767115,0.02024545706808567,0.12253832817077637,0.14404098689556122
8124,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
8125,0.019108526408672333,0.006825725082308054,0.23753005266189575,0.3474823832511902,0.3890533149242401
8126,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
8127,0.010355670936405659,0.0007510836003348231,0.0721559226512909,0.21841709315776825,0.698320209980011
8128,0.7307584881782532,0.00033360894303768873,0.009252098388969898,0.187570258975029,0.07208558917045593
8129,0.49735233187675476,0.0009286156273446977,0.07426462322473526,0.2650298476219177,0.16242459416389465
8130,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
8131,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
8132,0.050258755683898926,0.025854118168354034,0.1347358524799347,0.14042164385318756,0.6487296223640442
8133,0.48251816630363464,0.00033300305949524045,0.059118542820215225,0.336029976606369,0.12200037389993668
8134,0.6580141186714172,0.007286375854164362,0.040522318333387375,0.11228806525468826,0.181889146566391
8135,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
8136,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
8137,0.6139045357704163,0.0013793841935694218,0.010942329652607441,0.18946483731269836,0.18430888652801514
8138,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
8139,0.01932389661669731,0.0008572619408369064,0.08235638588666916,0.059658680111169815,0.8378037214279175
8140,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
8141,0.344814270734787,0.0006555161671712995,0.06981310248374939,0.44340085983276367,0.1413162350654602
8142,0.010355670936405659,0.0007510836003348231,0.0721559226512909,0.21841709315776825,0.698320209980011
8143,0.5504111051559448,0.0009241331717930734,0.019562724977731705,0.2749132215976715,0.15418881177902222
8144,0.050241127610206604,0.001293125911615789,0.04090326279401779,0.07103845477104187,0.8365240693092346
8145,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
8146,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
8147,0.4934594929218292,0.0006660292274318635,0.021101275458931923,0.22280682623386383,0.26196643710136414
8148,0.520354688167572,0.0015076263807713985,0.01847209595143795,0.2583726942539215,0.20129291713237762
8149,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
8150,0.6298285126686096,0.0008024911512620747,0.01925678551197052,0.20294883847236633,0.14716339111328125
8151,0.520354688167572,0.0015076263807713985,0.01847209595143795,0.2583726942539215,0.20129291713237762
8152,0.55311119556427,0.0006888363277539611,0.012871677055954933,0.22515161335468292,0.20817667245864868
8153,0.06382898986339569,0.0016016806475818157,0.08352840691804886,0.04362077638506889,0.8074201941490173
8154,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
8155,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
8156,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
8157,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
8158,0.5022395253181458,0.0011396824847906828,0.006870294455438852,0.3421913981437683,0.14755915105342865
8159,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
8160,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
8161,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
8162,0.5756344199180603,0.0011423943797126412,0.0228431299328804,0.2581161856651306,0.14226388931274414
8163,0.5001437067985535,0.0010503575904294848,0.02833556942641735,0.3164863586425781,0.15398399531841278
8164,0.06382898986339569,0.0016016806475818157,0.08352840691804886,0.04362077638506889,0.8074201941490173
